user_id,item_id
213655,110161381
213655,223542631
213655,263562743
213655,396093803
230711,14136232
230711,167074648
365699,118595236
365699,184081436
1050684,395678403
1604248,34152144
1604248,110777807
2242451,282999976
2910556,188599845
3141769,111620442
3141769,352591408
3240412,270325627
3304327,7153148
3304327,110236542
3304327,245841914
3304327,255832102
3304327,402304198
3789630,146363257
4917287,84184637
4917287,207187896
5125563,297155965
5466222,24479292
5478302,262584781
5481789,279455427
5481789,280690643
5481789,348132562
5719706,78041540
5798831,125819364
5798831,265326454
6177572,71428565
6177572,147459994
6177572,336130356
6177572,375573215
6287853,102078042
6287853,179619020
6287853,190428109
6287853,214382496
6287853,215320931
6287853,354314579
6287853,395211893
7234861,272963854
7234861,375419478
7234861,386860743
7234861,388936535
7234861,395676289
7391440,72089755
7881635,20437359
8359310,159018201
8359310,303205878
8359310,303712537
8886191,98564890
8913893,24058690
8913893,73870756
8913893,82513128
8913893,99835666
8913893,119779814
8913893,200723566
8913893,242758798
8913893,242763705
9996155,94788303
10640408,86424619
10640408,152681672
10763896,205015444
10763896,364397686
11246070,338357169
11310078,156591902
11310078,344137842
11917811,193669986
12297890,58418192
12297890,67732993
12297890,82932247
12297890,111123790
12297890,250255730
12297890,395913194
12570225,160975068
12730285,132644194
12730285,195166440
12730285,327710848
12730285,404319511
13622216,88794505
13622216,351184484
14355777,395849972
14735918,136719997
14735918,159060655
14735918,314111844
14804631,45301385
14804631,48600310
14804631,115208869
14804631,120003683
14804631,190329340
14804631,205625717
14804631,214502924
14804631,265713829
14804631,278745700
14804631,287104241
14804631,299658868
14804631,325986065
14804631,368378044
14804631,376761533
14804631,389632949
15089689,237786877
15303697,231401427
15503033,5039144
15503033,97571851
15503033,179483891
15503033,304933242
15503033,322697072
15503033,324077140
15503033,388978158
15503033,398215548
15610247,355007687
15627502,67851021
15688979,126211675
16096940,133127363
16096940,319820266
16096940,360114979
17037975,94491676
17037975,368383869
17048049,86194244
17048049,110427021
17048049,139375994
17048049,176571127
17048049,191615404
17048049,203391025
17048049,207449114
17048049,208382055
17048049,238391348
17048049,255297863
17048049,268595574
17048049,338585504
17048049,403660464
17114423,332980987
17216075,298221122
17503742,117850055
17503742,354190704
17677320,9995737
17677320,17096756
17883538,4507142
17907443,173394740
18244844,254701504
18781926,64837909
19708378,299274451
20509405,7085922
21038500,4000439
21038500,220881373
21233965,64465007
21233965,210973165
21550476,214493824
21743048,47448939
21743048,218277328
23357120,19619124
23357120,37632461
23357120,106330727
23357120,295238424
23357120,306435207
23357120,350579533
23357120,395403810
23357120,395440008
24625581,94751845
25544044,395849657
26573714,283491737
27032913,316067023
27619929,89867174
27619929,223052335
27662805,130106773
28948171,34691377
28948171,183645139
28948171,213351711
28948171,284030848
28948171,302789372
28948171,366298851
29226661,6940284
29226661,351784758
29420856,268911067
29878513,26352041
30198310,157984068
30578112,163657803
31732015,222172298
31732015,307792517
31735497,400953806
31942750,289042650
32845489,28346734
33173119,28706697
33298619,72854099
33298619,92529408
33298619,153347269
33298619,212328270
33298619,290303821
33298619,315192167
33298619,378741646
33448326,101871158
33797179,307885486
35389479,75954804
35389479,76272664
35389479,78487883
35389479,263105617
35941637,157984068
35941637,192203766
36564172,28704302
36738292,100202123
36738292,118173578
36738292,151583379
36738292,162433272
36738292,175255065
36738292,266136998
36738292,279932513
36738292,282296721
36863326,156641612
36936257,360394201
37844114,117911713
38190551,863419
38190551,48268965
38190551,81409538
38190551,89178385
38190551,374195645
38190551,404518425
38580934,29755802
38580934,292222058
39602501,375452427
39609119,176068018
39609119,385857271
39690010,230735725
39690010,362441436
40081301,258707386
40081301,382006838
40729947,374214353
40978309,142885249
42085231,393778558
42089925,28822001
42879294,294167986
43250746,7183541
43250746,149254016
43250746,342611365
43264060,136444548
43587789,302639341
43916471,11514556
43916471,266174507
43916471,337705946
43983889,352359284
44130547,253304330
44130547,314904157
44446177,343168939
