user_id,item_id
73424303,62589309
27619929,89867174
46661935,31292953
84676338,113270279
73424303,9516999
124743027,27609811
104732482,191583367
62989173,156056652
62989173,144324334
104732482,102779530
104732482,326433018
59567091,43413147
39602501,375452427
14735918,204072514
46661935,241028311
62989173,154826427
73424303,374102815
46661935,7667406
48776635,372588219
34064404,238706663
15627502,340144424
117932070,368395592
27619929,223052335
104732482,325041723
109084676,175289076
138735272,319935647
111073682,275664504
112976136,140486558
46661935,318644262
67759870,342250624
117932070,74453187
109084676,351532019
124992372,166882916
46661935,74091630
111195634,305742819
46661935,286899523
73424303,258226559
104732482,102815925
104732482,387495049
5478302,262584781
46313814,44070384
139885879,9731005
109084676,362113569
83813302,136444548
117932070,233951460
54949966,146829619
95221400,59575160
73424303,221059344
104732482,186785637
84676338,137655222
123842164,192732371
95221400,153961166
111073682,169788826
132057506,83013703
15627502,67851021
112976136,300159422
117932070,354337802
12297890,250255730
120942715,255916660
107102683,81663695
104732482,169602349
117932070,38999424
128289511,207713978
117932070,185582940
89380977,154226543
117932070,62398961
15627502,76350354
64649517,392092271
76352172,325935005
63960502,17222670
45022376,99781290
83813302,129607868
80519771,81363321
56920355,36264228
63164461,382447696
93702639,401448234
138735272,81100812
104732482,198559258
110137127,155658525
8886191,98564890
93702639,18539528
68421220,203003350
46661935,71059770
117026591,366303045
33298619,250800793
365699,184081436
138735272,252872780
36863326,156641612
21743048,47448939
86239261,217962410
77455354,22302304
134424507,201492970
46313814,368206712
76352172,89709485
134424507,101244510
91301440,332938929
46313814,176280800
48468739,226668829
137129651,30397019
21233965,210973165
12297890,58418192
108179658,330144889
11310078,156591902
11310078,344137842
44706382,201204410
118545642,390226076
33298619,378741646
46313814,384373517
79112468,120886159
27032913,316067023
33298619,315192167
34064404,106975653
139698902,319145412
47237907,219019856
12730285,132644194
33298619,173225163
33298619,329121396
14735918,273811618
91301440,238420635
12730285,195166440
57636921,132375923
91301440,221308609
61759149,74275278
114923282,286410834
35941637,192203766
73424303,179196406
14735918,18000967
45616833,263575711
33298619,72854099
91301440,72661829
33298619,212328270
14735918,88827993
33298619,306871235
134424507,234666533
35941637,157984068
73424303,380469703
71714329,239378107
21743048,364061260
8913893,242763705
80945120,30001264
11310078,58119703
137129651,71333500
46313814,20583979
104732482,74624755
114923282,342001294
21550476,214493824
95755909,18988622
134424507,140296514
12570225,160975068
46661935,392710935
139698902,13155386
14735918,336432721
91301440,243058327
138559280,236849384
99512654,13543209
89380977,173938321
63164461,281218459
47237907,135494766
12730285,404319511
134424507,121199237
71714329,127480581
64649517,160983993
116349225,355309125
110137127,100319759
48304965,246977606
138214018,139015322
33298619,92529408
12730285,327710848
71714329,110897910
73424303,287057484
132763181,292454294
91301440,1945585
55050954,404001148
14735918,136719997
14735918,314111844
91301440,214403899
80945120,355885530
116349225,46789896
86011804,26948173
118545642,169179530
91301440,30617992
91301440,323369321
118545642,168034205
14355777,395849972
33298619,206278857
33298619,290303821
8913893,119779814
134424507,340659179
99512654,15183101
95755909,166188794
134424507,173744307
134424507,266524196
46313814,42140954
21233965,64465007
116349225,217432270
365699,118595236
46313814,54992869
116349225,18469136
21743048,218277328
4917287,207187896
93888171,198209069
33298619,153347269
36738292,162433272
17048049,338585504
19708378,299274451
118545642,268595574
10640408,152681672
36738292,151583379
53779445,291692670
108179658,351146709
93888171,1666752
61664752,61403694
76121487,298286709
80331565,278436955
70889190,122074880
136227449,161634794
135488940,202889089
91836183,313601439
91836183,274461995
80945120,381622865
36863326,79103452
105454547,213012452
12297890,82932247
93888171,84141319
28948171,157790547
93888171,199599311
25544044,395849657
132579775,147764620
30578112,163657803
135488940,96809562
135488940,212272888
12297890,111123790
61664752,316481098
73525853,237908618
93888171,305713846
10763896,205015444
116349225,164861284
61664752,21587706
29226661,6940284
43250746,149254016
47038183,402509685
51326262,352141524
118545642,313780249
49949443,223449363
92454730,279018140
32845489,28346734
93888171,51319134
105454547,30657417
28948171,183645139
28948171,286962123
61664752,274100755
116349225,115439153
17048049,317841481
91836183,357588195
17048049,238391348
91836183,174138108
87542208,38690612
12297890,395913194
28948171,276731535
43250746,71919295
101748138,400676668
28948171,302789372
116349225,350326419
21743048,21547741
91836183,66955125
