user_id,item_id
213655,263562743
230711,14136232
365699,118595236
365699,184081436
1050684,395678403
1604248,34152144
2242451,282999976
3141769,111620442
3141769,352591408
3789630,146363257
4917287,207187896
5466222,24479292
5478302,262584781
5481789,145034259
5481789,279455427
5481789,280690643
5481789,348132562
5798831,265326454
6287853,102078042
6287853,179619020
6287853,190428109
6287853,215320931
6287853,354314579
7234861,272963854
7234861,386860743
7234861,395676289
8359310,159018201
8886191,98564890
8913893,24058690
8913893,99835666
8913893,242758798
8913893,290114648
9710339,264996059
9710339,303024018
9710339,374084262
9996155,94788303
10319860,254023061
10797721,328617833
10878250,27011004
10878250,254277287
11310078,58119703
11310078,156591902
11310078,344137842
11889914,250553230
12570225,160975068
12730285,132644194
12730285,195166440
12730285,327710848
12730285,404319511
14670891,45878459
14670891,71267516
14670891,164575158
14670891,173573640
14735918,18000967
14735918,136719997
14735918,159060655
14735918,195785100
14735918,314111844
14735918,336432721
14735918,341325025
14804631,45301385
14804631,48600310
14804631,115208869
14804631,120003683
14804631,190329340
14804631,205625717
14804631,214502924
14804631,265713829
14804631,287104241
14804631,299658868
14804631,325986065
14804631,368378044
14804631,376761533
14804631,389632949
15503033,45493721
15503033,97571851
15503033,124736548
15503033,179483891
15503033,261779595
15503033,324077140
15503033,386999040
15503033,398215548
15627502,67851021
15688979,6796674
15950724,362483163
17037975,368383869
17048049,86194244
17048049,110427021
17048049,139375994
17048049,176571127
17048049,191615404
17048049,203391025
17048049,207449114
17048049,208382055
17048049,255297863
17048049,268595574
17048049,290375111
17048049,318584655
17048049,403660464
17114423,332980987
17503742,354190704
18781926,107687769
18781926,170788192
19338057,299332384
19708378,299274451
20047712,85741587
20509405,7085922
20747863,166475921
20747863,262423558
21038500,4000439
21038500,220881373
21233965,210973165
21550476,14932680
21550476,164666227
21550476,172390581
21550476,214493824
21743048,47448939
21743048,218277328
21743048,309793696
23357120,106330727
25544044,395849657
26573714,283491737
27619929,89867174
27619929,223052335
28948171,95583861
28948171,137516877
28948171,143282352
28948171,157790547
28948171,284030848
28948171,286962123
28948171,302789372
28948171,380190670
28975138,235563966
29601369,235104959
29878513,26352041
30578112,163657803
31732015,222172298
31732015,307792517
31735497,171674027
31735497,400953806
32168566,195196231
33173119,707981
33173119,328767145
