user_id,item_id
73424303,62589309
365699,118595236
33797179,307885486
20264430,22358628
130620874,285189827
130620874,336964100
35389479,214629614
35389479,78487883
35389479,263105617
95839581,401191083
95839581,291385196
74373659,159271456
71714329,127480581
64649517,160983993
109278492,166912163
57015662,122067699
39331817,183794267
28948171,143282352
124221192,400607487
10878250,27011004
3141769,111620442
34795094,88604215
111961699,125194524
213655,263562743
84676338,71850213
84676338,137655222
81840544,335110037
135402088,375508288
23357120,106330727
3304327,395733391
3304327,110236542
3304327,245841914
12297890,250255730
17264043,373720522
1050684,395678403
7234861,388936535
40729947,374214353
92928708,74725008
139885879,188203362
139885879,182659613
139885879,1489228
93888171,305713846
38190551,863419
104732482,186785637
55050954,404001148
104732482,325041723
6177572,393941599
15627502,340144424
78445846,399474399
100955055,128447954
45796530,247114107
61664752,274100755
61664752,255715602
98583943,122242014
138977388,292254654
48776635,372588219
10763896,364397686
63767620,51235860
132614903,49615190
43916471,266174507
37959671,20155367
128992470,232829224
59763374,368988978
118545642,136313542
69152695,104656000
69152695,386336402
85336332,161886532
77881862,107216417
111497529,255676949
54279484,19462830
5481789,279455427
8913893,200723566
46313814,20583979
81157363,18352244
51492142,195859776
51492142,329137684
62989173,144324334
62989173,156056652
20747863,262423558
95755909,18988622
137764831,79432340
109820331,74949392
134424507,140296514
14804631,205625717
14804631,265713829
61628772,309984252
110007607,389129871
110007607,368859357
110007607,47726956
124409414,257032438
74285031,138478062
98810118,391175044
68747316,108672638
97693604,12834985
14735918,336432721
14735918,136719997
14735918,159060655
14735918,314111844
106498387,371191717
9225110,270357180
79112468,20489427
67202688,279500214
5798831,265326454
65381253,118865432
131881789,218723551
17048049,207449114
17048049,86194244
96356617,306181339
96356617,158226959
96356617,144322750
109421576,163133705
71090781,27962286
76352172,348000231
91301440,30617992
91301440,323369321
117932070,100165211
123952685,138286671
64471307,303205878
48767456,115505556
116349225,81638982
116349225,41550919
53687535,31743091
11774110,127272512
83584379,195621734
72442904,51948339
4597166,237747050
96356617,220174375
96356617,226651503
95350481,117650182
43735631,78082095
14804631,214502924
14804631,368378044
49949443,364451640
39880792,369918126
86173615,324326216
6287853,215320931
16096940,360114979
74285031,359431680
97693604,54726160
97693604,230904644
46485348,363919083
101461439,342209426
76352172,347763729
138735272,297360369
115129419,164971070
40081301,189393005
70913065,393724860
76073975,80080122
125411948,371776096
117932070,74453187
33173119,65186093
18244844,254701504
32168566,195196231
114664281,321648009
114664281,43126537
93262868,309892145
10640408,86424619
14670891,145708067
14670891,354585243
14670891,357754806
124992372,166882916
46661935,74091630
46661935,286899523
46661935,71059770
73424303,258226559
28195796,197593251
98583943,4903587
90633993,169540009
5478302,262584781
138977388,259897894
63164461,382447696
48776635,373565461
21550476,14932680
75404041,132444951
29878513,26352041
80945120,139608827
44130547,253304330
3141769,352591408
109421576,142015520
133701009,122554440
139885879,101542843
139885879,348840023
118545642,390270057
15503033,5039144
15503033,386999040
15503033,398215548
57047656,357397166
92928708,320523196
35941637,192203766
35941637,403969021
92454730,150699779
92454730,61233549
83688949,329426729
70012916,70060741
95247029,31221810
101122114,87030081
124409414,307266526
100955055,222184335
104732482,102779530
104732482,326433018
36738292,362657320
85438708,95875607
12730285,132644194
131566572,342874640
138635225,26205385
138635225,345044836
3671315,174518764
4286657,165101425
12297890,67732993
20747863,166475921
110615671,177912248
117968156,157572815
139423598,192046540
8913893,242758798
28948171,18933249
28948171,136484932
15089689,237786877
109613455,221830759
21233965,210973165
15688979,124167496
19708378,314425453
65381253,358092361
65381253,82322052
65381253,87331142
130620874,280345874
130620874,316990459
84517694,157328016
38190551,404518425
38190551,187220098
29226661,351784758
33298619,378741646
69152695,371595924
116349225,125128677
132614903,17556221
79112468,120886159
140394724,235431660
17048049,110427021
17048049,304131011
8913893,99835666
3304327,174144342
16676403,210028911
101461439,305880177
97693604,345044836
89380977,154226543
36863326,138014994
39609119,200077769
67202688,85794087
138635225,175744733
76073975,185807391
15610247,355007687
100310156,20636367
80263315,73651927
124196795,13968230
137129651,30397019
49949443,188904032
15688979,126211675
15627502,67851021
35389479,75954804
15503033,124736548
35941637,188010815
35941637,13206001
44416128,111133758
101256206,270325627
101256206,343299064
101256206,240980648
76352172,166235703
17503742,354190704
97181356,232023975
5466222,154174855
29601369,186809461
33298619,173225163
53910293,360405474
28948171,380190670
46313814,176280800
5798831,125819364
81157363,1006140
123842164,192732371
39690010,144988055
4917287,84184637
48767456,242694616
7234861,86259871
