user_id,item_id
230711,14136232
365699,118595236
3789630,146363257
5466222,24479292
5478302,262584781
5481789,279455427
6287853,102078042
6287853,190428109
8886191,98564890
8913893,24058690
8913893,99835666
9710339,264996059
9710339,303024018
9710339,374084262
11310078,58119703
11310078,156591902
11310078,344137842
12570225,160975068
12730285,132644194
12730285,404319511
14670891,45878459
14670891,71267516
14670891,164575158
14670891,173573640
14735918,18000967
14735918,159060655
14735918,195785100
14735918,336432721
14804631,45301385
14804631,48600310
14804631,115208869
14804631,120003683
14804631,190329340
14804631,214502924
14804631,265713829
14804631,287104241
14804631,299658868
14804631,325986065
14804631,368378044
14804631,376761533
15503033,45493721
15503033,97571851
15503033,124736548
15503033,179483891
15503033,261779595
15503033,324077140
15503033,386999040
17048049,86194244
17048049,110427021
17048049,176571127
17048049,191615404
17048049,203391025
17048049,207449114
17048049,208382055
17048049,403660464
17114423,332980987
17503742,354190704
20509405,7085922
21038500,4000439
21038500,220881373
21233965,210973165
21550476,214493824
23357120,106330727
25544044,395849657
26573714,283491737
27619929,89867174
27619929,223052335
28948171,143282352
28948171,157790547
28948171,284030848
28948171,286962123
28948171,302789372
28948171,380190670
28975138,235563966
29878513,26352041
30578112,163657803
31732015,222172298
31732015,307792517
31735497,171674027
31735497,400953806
33298619,153347269
35389479,75954804
35389479,76272664
35389479,78487883
35941637,192203766
36564172,299625882
36738292,100202123
36738292,162433272
36738292,282296721
38190551,187220098
39690010,144988055
39690010,230735725
40081301,382006838
40164889,107845425
43250746,71919295
43916471,11514556
43916471,266174507
44130547,253304330
44446177,343168939
46247152,126902916
46313814,20583979
46313814,44070384
46313814,368206712
46313814,384373517
46661935,7667406
46661935,31292953
47038183,402509685
48468739,226668829
48767456,180407762
49610523,155828631
49949443,188904032
51326262,276501389
51492142,96684394
51492142,195859776
51492142,226850549
51492142,246700861
51492142,255778345
51492142,382234933
52610714,193402557
53416987,380717434
54204561,176271130
54279484,112266519
55050954,404001148
56708793,349456947
57015662,122067699
57015662,231288880
57015662,364772911
57047656,357397166
57233563,366911878
58327324,371085110
60159990,22665141
61664752,21587706
61664752,61403694
61664752,255715602
61664752,274100755
61664752,316481098
61692878,122482071
63767620,114967745
63960502,17222670
65381253,22286311
65381253,168642977
65381253,213422829
65381253,230887906
65381253,273547739
65381253,358092361
67743134,222866844
67759870,342250624
70889190,308210624
74675979,309984252
76352172,89709485
76352172,325935005
77455354,22302304
77881862,25992406
77881862,61841997
78445846,399474399
80263315,73651927
80331565,278436955
80945120,30001264
80945120,139608827
80945120,262905594
80945120,280785017
80945120,317915826
80945120,323282030
80945120,355885530
81157363,18352244
81157363,132428604
81157363,179476208
83062037,294269198
84676338,137655222
84676338,205958949
84676338,227398951
85336332,17904853
85336332,141685707
85336332,180894217
86011804,97282104
86239261,217962410
87298447,89246359
87942719,18450050
90934700,96483196
90934700,242106706
90934700,372934523
91301440,30617992
91301440,221308609
91301440,238420635
91301440,243058327
91301440,323369321
91836183,2453478
91836183,20845598
91836183,66955125
91836183,114987692
91836183,174138108
91836183,274461995
91836183,313601439
91836183,357588195
92454730,279018140
92928708,119617869
93232203,40841338
93232203,342414527
93702639,401448234
93888171,1666752
93888171,84141319
93888171,198209069
93888171,305713846
94723090,46400249
95237027,191699394
95755909,166188794
96356617,116361129
96356617,158226959
97181356,336944188
98179152,308067242
98583943,122242014
98810118,373960485
98810118,391175044
99512654,13543209
99512654,15183101
100310156,20636367
100955055,361316068
101122114,87030081
101256206,341340328
101256206,343299064
101461439,56980007
101461439,305880177
101461439,342209426
101748138,400676668
103291357,137533126
104732482,102779530
104732482,169602349
104732482,191583367
105454547,30657417
106498387,114401023
106498387,177818944
108179658,351146709
108472858,223909470
108472858,324066178
108472858,389304959
109421576,142015520
109421576,163133705
109856177,262705552
111073682,169788826
111276571,363501772
111768420,362990490
114923282,113914279
114923282,239711548
114923282,342001294
116349225,18469136
116349225,19932250
116349225,41550919
116349225,49109183
116349225,125128677
116349225,164861284
116349225,350326419
116349225,355309125
117863267,399829752
117968156,219884863
118545642,49895882
118545642,63860450
118545642,90218348
118545642,127430467
118545642,136313542
118545642,168034205
118545642,176571127
118545642,230342012
118545642,285635413
118545642,313780249
118545642,316593141
118545642,390226076
118545642,390270057
118986002,123635539
118986002,348828346
119990802,358203687
121773253,315867567
122195291,141686475
123952685,22181492
124196795,66706867
126761012,155698579
128992470,232829224
128992470,254137100
130260577,199065272
130620874,64333515
130620874,280345874
130620874,285189827
130620874,336964100
130620874,358628721
132057506,83013703
132763181,292454294
134424507,121199237
134424507,140296514
134424507,201492970
134424507,234666533
135488940,212272888
136482450,332795437
137764831,79432340
138635225,175744733
138735272,252872780
138735272,319935647
139698902,13155386
139698902,319145412
139885879,44023923
139885879,112076106
139885879,127982235
139885879,182659613
139885879,248134616
139885879,294326563
139885879,319435464
139885879,348840023
139885879,384050416
139885879,384336695
139885879,390937081
140394724,235431660
140502795,335051115
